file,x,y,w,h,classe,HuMoment1,HuMoment2,HuMoment3,HuMoment4,HuMoment5,HuMoment6,HuMoment7,PCA
../Imagens/UnetDataset/creme_dental\train/label\73.png,64,71,76,190,creme_dental,-1.8186474835758777,-3.6372949671517554,-4.0584023203658965,-4.0584023203658965,-8.116804640731793,-5.877049803941774,-0.0,-2221.3679524200224
../Imagens/UnetDataset/creme_dental\train/label\74.png,80,230,42,1,creme_dental,-1.830784472874884,-3.661568945749768,-4.185716144547688,-4.185716144547688,-8.371432289095376,-6.0165006174225715,-0.0,-4457.170554263227
../Imagens/UnetDataset/creme_dental\train/label\75.png,157,246,4,1,creme_dental,-1.8159027547393987,-3.6318055094787973,-4.020417290645091,-4.020417290645091,-8.040834581290182,-5.83632004538449,-0.0,-3452.8594151115662
../Imagens/UnetDataset/creme_dental\train/label\76.png,105,219,46,1,creme_dental,-1.8322533007941753,-3.6645066015883505,-4.161595078178303,-4.161595078178303,-8.323190156356606,-5.993848378972478,-0.0,-6938.44104331241
../Imagens/UnetDataset/creme_dental\train/label\77.png,115,63,62,163,creme_dental,-1.8373483904130783,-3.6746967808261566,-4.123086456955164,-4.123086456955164,-8.246172913910328,-5.9604348473682425,-0.0,-6581.942266925105
../Imagens/UnetDataset/creme_dental\train/label\78.png,73,35,86,250,creme_dental,-1.8850034380011025,-3.770006876002205,-4.26886003885864,-4.26886003885864,-8.53772007771728,-6.153863476859742,-0.0,7284.037433033471
../Imagens/UnetDataset/creme_dental\train/label\79.png,32,50,90,222,creme_dental,-1.8729754019676785,-3.745950803935357,-4.107118178194215,-4.107118178194215,-8.21423635638843,-5.980093580161894,-0.0,-1530.0102457597918
../Imagens/UnetDataset/creme_dental\train/label\8.png,147,281,5,1,creme_dental,-1.8776807967140876,-3.755361593428175,-4.199542738430911,-4.199542738430911,-8.399085476861822,-6.077223535144999,-0.0,4540.262149926224
../Imagens/UnetDataset/creme_dental\train/label\80.png,147,281,5,1,creme_dental,-1.8776807967140876,-3.755361593428175,-4.199542738430911,-4.199542738430911,-8.399085476861822,-6.077223535144999,-0.0,4540.262149926224
../Imagens/UnetDataset/creme_dental\train/label\81.png,92,279,41,1,creme_dental,-1.8457117004067816,-3.691423400813563,-3.8792226321612526,-3.8792226321612526,-7.758445264322505,-5.724934332568035,-0.0,7156.975552074592
../Imagens/UnetDataset/creme_dental\train/label\82.png,58,67,85,207,creme_dental,-1.8582153431674635,-3.716430686334927,-3.921139093832199,-3.921139093832199,-7.842278187664398,-5.779354436999663,-0.0,-1381.1263892674383
../Imagens/UnetDataset/creme_dental\train/label\83.png,128,289,24,1,creme_dental,-1.8760130011728307,-3.7520260023456613,-4.23333185820728,-4.23333185820728,-8.46666371641456,-6.10934485938011,-0.0,7925.4640759936665
../Imagens/UnetDataset/creme_dental\train/label\84.png,153,233,1,44,creme_dental,-1.8707788396341574,-3.7415576792683147,-4.2880389546057645,-4.2880389546057645,-8.576077909211529,-6.158817794239922,-0.0,4949.593437075813
../Imagens/UnetDataset/creme_dental\train/label\85.png,68,185,1,24,creme_dental,-1.877590219391169,-3.755180438782338,-4.165398667835796,-4.165398667835796,-8.330797335671592,-6.042988887226965,-0.0,1147.4362696380203
../Imagens/UnetDataset/creme_dental\train/label\86.png,80,284,2,1,creme_dental,-1.8581532726953316,-3.716306545390663,-4.271769705570362,-4.271769705570362,-8.543539411140724,-6.129922978265693,-0.0,6567.201833342216
../Imagens/UnetDataset/creme_dental\train/label\87.png,78,283,1,1,creme_dental,-1.8709964955482883,-3.7419929910965766,-4.159995315716524,-4.159995315716524,-8.319990631433049,-6.030991811264813,-0.0,11537.674739095488
../Imagens/UnetDataset/creme_dental\train/label\88.png,127,267,7,1,creme_dental,-1.8583582948944921,-3.7167165897889842,-4.16365043496719,-4.16365043496719,-8.32730086993438,-6.022008729861682,-0.0,-4284.066829060548
../Imagens/UnetDataset/creme_dental\train/label\89.png,86,268,46,1,creme_dental,-1.8588451969298907,-3.7176903938597814,-4.222322595659219,-4.222322595659219,-8.444645191318438,-6.08116779258911,-0.0,-4995.509465595056
../Imagens/UnetDataset/creme_dental\train/label\9.png,92,279,41,1,creme_dental,-1.8457117004067816,-3.691423400813563,-3.8792226321612526,-3.8792226321612526,-7.758445264322505,-5.724934332568035,-0.0,7156.975552074592
../Imagens/UnetDataset/faca\train/label\0.png,92,28,95,274,faca,-2.287920356880789,-4.575840713761578,-4.82439050387827,-4.82439050387827,-9.64878100775654,-7.112310860759059,-0.0,-10215.590209311089
../Imagens/UnetDataset/faca\train/label\1.png,79,32,58,284,faca,-2.3307234139456785,-4.661446827891357,-4.314566274495353,-4.314566274495353,-8.629132548990706,-6.645289688441031,-0.0,-10582.848837080746
../Imagens/UnetDataset/faca\train/label\10.png,100,187,1,20,faca,-2.293556625386159,-4.587113250772318,-3.6040875876322356,-3.6040875876322356,-7.208175175264471,-5.897644213018395,-0.0,-12277.283810055342
../Imagens/UnetDataset/faca\train/label\11.png,130,136,1,28,faca,-2.334807297915717,-4.669614595831434,-4.0520786411217715,-4.0520786411217715,-8.104157282243543,-6.386885939037488,0.0,-14225.746580926843
../Imagens/UnetDataset/faca\train/label\12.png,84,154,1,22,faca,-2.326585443128974,-4.653170886257948,-3.58019723635643,-3.58019723635643,-7.16039447271286,-5.906782679485405,0.0,-8349.211320394767
../Imagens/UnetDataset/faca\train/label\13.png,115,102,1,9,faca,-2.3522066249566853,-4.704413249913371,-4.434030707536787,-4.434030707536787,-8.868061415073575,-6.786237332493473,0.0,-12624.995318661224
../Imagens/UnetDataset/faca\train/label\14.png,79,0,44,274,faca,-2.3786244275001347,-4.757248855000269,-4.975097932850311,-4.975097932850311,-9.950195865700621,-7.353722360350446,0.0,-10697.732241698413
../Imagens/UnetDataset/faca\train/label\15.png,95,55,32,226,faca,-2.3471998052979974,-4.694399610595995,-4.509046793525447,-4.509046793525447,-9.018093587050894,-6.856246598823444,0.0,-13954.25361266251
../Imagens/UnetDataset/faca\train/label\16.png,126,213,1,12,faca,-2.3481441952054465,-4.696288390410893,-3.1483394298759597,-3.1483394298759597,-6.296678859751919,-5.496483625081407,0.0,-12384.496134633628
../Imagens/UnetDataset/faca\train/label\17.png,81,10,60,278,faca,-2.3646310130953574,-4.729262026190715,-3.4331842841731826,-3.4331842841731826,-6.866368568346365,-5.79781529726854,-0.0,-10619.907676351817
../Imagens/UnetDataset/faca\train/label\18.png,92,28,95,274,faca,-2.287920356880789,-4.575840713761578,-4.82439050387827,-4.82439050387827,-9.64878100775654,-7.112310860759059,-0.0,-10215.590209311089
../Imagens/UnetDataset/faca\train/label\19.png,79,32,58,284,faca,-2.3307234139456785,-4.661446827891357,-4.314566274495353,-4.314566274495353,-8.629132548990706,-6.645289688441031,-0.0,-10582.848837080746
../Imagens/UnetDataset/faca\train/label\2.png,102,77,2,72,faca,-2.345039544041451,-4.690079088082902,-5.041133582772873,-5.041133582772873,-10.082267165545746,-7.386173126814324,-0.0,-12883.53016135076
../Imagens/UnetDataset/faca\train/label\20.png,102,77,2,72,faca,-2.345039544041451,-4.690079088082902,-5.041133582772873,-5.041133582772873,-10.082267165545746,-7.386173126814324,-0.0,-12883.53016135076
../Imagens/UnetDataset/faca\train/label\21.png,124,179,2,66,faca,-2.3224387392023043,-4.6448774784046085,-5.500890947366772,-5.500890947366772,-11.001781894733544,-7.8233296865690765,-0.0,-10095.939728423842
../Imagens/UnetDataset/faca\train/label\22.png,84,55,46,242,faca,-2.3192848364037126,-4.638569672807425,-4.800755109975787,-4.800755109975787,-9.601510219951574,-7.1200399463795,-0.0,-13035.946192968564
../Imagens/UnetDataset/faca\train/label\23.png,94,45,33,234,faca,-2.3557960567602514,-4.711592113520503,-5.368803669410918,-5.368803669410918,-10.737607338821835,-7.724599726171169,-0.0,-14413.202618210926
../Imagens/UnetDataset/faca\train/label\24.png,158,35,1,9,faca,-2.263395216566444,-4.526790433132888,-4.078992078796028,-4.078992078796028,-8.157984157592056,-6.342387295362472,0.0,-11206.294034281284
../Imagens/UnetDataset/faca\train/label\25.png,89,26,41,251,faca,-2.318761121804121,-4.637522243608242,-3.2319632131256317,-3.2319632131256317,-6.4639264262512635,-5.550724334929753,-0.0,-12405.725246968428
../Imagens/UnetDataset/faca\train/label\26.png,134,234,1,40,faca,-2.3413351618082356,-4.682670323616471,-3.237527071963305,-3.237527071963305,-6.47505414392661,-5.578862233771541,0.0,-11464.905881410901
../Imagens/UnetDataset/faca\train/label\27.png,111,252,1,31,faca,-2.330506385822857,-4.661012771645714,-5.144608540664066,-5.144608540664066,-10.289217081328133,-7.475114926486923,0.0,-10445.450136883215
../Imagens/UnetDataset/faca\train/label\28.png,100,187,1,20,faca,-2.293556625386159,-4.587113250772318,-3.6040875876322356,-3.6040875876322356,-7.208175175264471,-5.897644213018395,-0.0,-12277.283810055342
../Imagens/UnetDataset/faca\train/label\29.png,130,136,1,28,faca,-2.334807297915717,-4.669614595831434,-4.0520786411217715,-4.0520786411217715,-8.104157282243543,-6.386885939037488,0.0,-14225.746580926843
../Imagens/UnetDataset/faca\train/label\3.png,124,179,2,66,faca,-2.3224387392023043,-4.6448774784046085,-5.500890947366772,-5.500890947366772,-11.001781894733544,-7.8233296865690765,-0.0,-10095.939728423842
../Imagens/UnetDataset/faca\train/label\30.png,84,154,1,22,faca,-2.326585443128974,-4.653170886257948,-3.58019723635643,-3.58019723635643,-7.16039447271286,-5.906782679485405,0.0,-8349.211320394767
../Imagens/UnetDataset/faca\train/label\31.png,115,102,1,9,faca,-2.3522066249566853,-4.704413249913371,-4.434030707536787,-4.434030707536787,-8.868061415073575,-6.786237332493473,0.0,-12624.995318661224
../Imagens/UnetDataset/faca\train/label\32.png,79,0,44,274,faca,-2.3786244275001347,-4.757248855000269,-4.975097932850311,-4.975097932850311,-9.950195865700621,-7.353722360350446,0.0,-10697.732241698413
../Imagens/UnetDataset/faca\train/label\33.png,95,55,32,226,faca,-2.3471998052979974,-4.694399610595995,-4.509046793525447,-4.509046793525447,-9.018093587050894,-6.856246598823444,0.0,-13954.25361266251
../Imagens/UnetDataset/faca\train/label\34.png,126,213,1,12,faca,-2.3481441952054465,-4.696288390410893,-3.1483394298759597,-3.1483394298759597,-6.296678859751919,-5.496483625081407,0.0,-12384.496134633628
../Imagens/UnetDataset/faca\train/label\35.png,81,10,60,278,faca,-2.3646310130953574,-4.729262026190715,-3.4331842841731826,-3.4331842841731826,-6.866368568346365,-5.79781529726854,-0.0,-10619.907676351817
../Imagens/UnetDataset/faca\train/label\36.png,92,28,95,274,faca,-2.287920356880789,-4.575840713761578,-4.82439050387827,-4.82439050387827,-9.64878100775654,-7.112310860759059,-0.0,-10215.590209311089
../Imagens/UnetDataset/faca\train/label\37.png,79,32,58,284,faca,-2.3307234139456785,-4.661446827891357,-4.314566274495353,-4.314566274495353,-8.629132548990706,-6.645289688441031,-0.0,-10582.848837080746
../Imagens/UnetDataset/faca\train/label\38.png,102,77,2,72,faca,-2.345039544041451,-4.690079088082902,-5.041133582772873,-5.041133582772873,-10.082267165545746,-7.386173126814324,-0.0,-12883.53016135076
../Imagens/UnetDataset/faca\train/label\39.png,124,179,2,66,faca,-2.3224387392023043,-4.6448774784046085,-5.500890947366772,-5.500890947366772,-11.001781894733544,-7.8233296865690765,-0.0,-10095.939728423842
../Imagens/UnetDataset/faca\train/label\4.png,84,55,46,242,faca,-2.3192848364037126,-4.638569672807425,-4.800755109975787,-4.800755109975787,-9.601510219951574,-7.1200399463795,-0.0,-13035.946192968564
../Imagens/UnetDataset/faca\train/label\40.png,84,55,46,242,faca,-2.3192848364037126,-4.638569672807425,-4.800755109975787,-4.800755109975787,-9.601510219951574,-7.1200399463795,-0.0,-13035.946192968564
../Imagens/UnetDataset/faca\train/label\41.png,94,45,33,234,faca,-2.3557960567602514,-4.711592113520503,-5.368803669410918,-5.368803669410918,-10.737607338821835,-7.724599726171169,-0.0,-14413.202618210926
../Imagens/UnetDataset/faca\train/label\42.png,158,35,1,9,faca,-2.263395216566444,-4.526790433132888,-4.078992078796028,-4.078992078796028,-8.157984157592056,-6.342387295362472,0.0,-11206.294034281284
../Imagens/UnetDataset/faca\train/label\43.png,89,26,41,251,faca,-2.318761121804121,-4.637522243608242,-3.2319632131256317,-3.2319632131256317,-6.4639264262512635,-5.550724334929753,-0.0,-12405.725246968428
../Imagens/UnetDataset/faca\train/label\44.png,134,234,1,40,faca,-2.3413351618082356,-4.682670323616471,-3.237527071963305,-3.237527071963305,-6.47505414392661,-5.578862233771541,0.0,-11464.905881410901
../Imagens/UnetDataset/faca\train/label\45.png,111,252,1,31,faca,-2.330506385822857,-4.661012771645714,-5.144608540664066,-5.144608540664066,-10.289217081328133,-7.475114926486923,0.0,-10445.450136883215
../Imagens/UnetDataset/faca\train/label\46.png,100,187,1,20,faca,-2.293556625386159,-4.587113250772318,-3.6040875876322356,-3.6040875876322356,-7.208175175264471,-5.897644213018395,-0.0,-12277.283810055342
../Imagens/UnetDataset/faca\train/label\47.png,130,136,1,28,faca,-2.334807297915717,-4.669614595831434,-4.0520786411217715,-4.0520786411217715,-8.104157282243543,-6.386885939037488,0.0,-14225.746580926843
../Imagens/UnetDataset/faca\train/label\48.png,84,154,1,22,faca,-2.326585443128974,-4.653170886257948,-3.58019723635643,-3.58019723635643,-7.16039447271286,-5.906782679485405,0.0,-8349.211320394767
../Imagens/UnetDataset/faca\train/label\49.png,115,102,1,9,faca,-2.3522066249566853,-4.704413249913371,-4.434030707536787,-4.434030707536787,-8.868061415073575,-6.786237332493473,0.0,-12624.995318661224
../Imagens/UnetDataset/faca\train/label\5.png,94,45,33,234,faca,-2.3557960567602514,-4.711592113520503,-5.368803669410918,-5.368803669410918,-10.737607338821835,-7.724599726171169,-0.0,-14413.202618210926
../Imagens/UnetDataset/faca\train/label\50.png,79,0,44,274,faca,-2.3786244275001347,-4.757248855000269,-4.975097932850311,-4.975097932850311,-9.950195865700621,-7.353722360350446,0.0,-10697.732241698413
../Imagens/UnetDataset/faca\train/label\51.png,95,55,32,226,faca,-2.3471998052979974,-4.694399610595995,-4.509046793525447,-4.509046793525447,-9.018093587050894,-6.856246598823444,0.0,-13954.25361266251
../Imagens/UnetDataset/faca\train/label\52.png,126,213,1,12,faca,-2.3481441952054465,-4.696288390410893,-3.1483394298759597,-3.1483394298759597,-6.296678859751919,-5.496483625081407,0.0,-12384.496134633628
../Imagens/UnetDataset/faca\train/label\53.png,81,10,60,278,faca,-2.3646310130953574,-4.729262026190715,-3.4331842841731826,-3.4331842841731826,-6.866368568346365,-5.79781529726854,-0.0,-10619.907676351817
../Imagens/UnetDataset/faca\train/label\54.png,92,28,95,274,faca,-2.287920356880789,-4.575840713761578,-4.82439050387827,-4.82439050387827,-9.64878100775654,-7.112310860759059,-0.0,-10215.590209311089
../Imagens/UnetDataset/faca\train/label\55.png,79,32,58,284,faca,-2.3307234139456785,-4.661446827891357,-4.314566274495353,-4.314566274495353,-8.629132548990706,-6.645289688441031,-0.0,-10582.848837080746
../Imagens/UnetDataset/faca\train/label\56.png,102,77,2,72,faca,-2.345039544041451,-4.690079088082902,-5.041133582772873,-5.041133582772873,-10.082267165545746,-7.386173126814324,-0.0,-12883.53016135076
../Imagens/UnetDataset/faca\train/label\57.png,124,179,2,66,faca,-2.3224387392023043,-4.6448774784046085,-5.500890947366772,-5.500890947366772,-11.001781894733544,-7.8233296865690765,-0.0,-10095.939728423842
../Imagens/UnetDataset/faca\train/label\58.png,84,55,46,242,faca,-2.3192848364037126,-4.638569672807425,-4.800755109975787,-4.800755109975787,-9.601510219951574,-7.1200399463795,-0.0,-13035.946192968564
../Imagens/UnetDataset/faca\train/label\59.png,94,45,33,234,faca,-2.3557960567602514,-4.711592113520503,-5.368803669410918,-5.368803669410918,-10.737607338821835,-7.724599726171169,-0.0,-14413.202618210926
../Imagens/UnetDataset/faca\train/label\6.png,158,35,1,9,faca,-2.263395216566444,-4.526790433132888,-4.078992078796028,-4.078992078796028,-8.157984157592056,-6.342387295362472,0.0,-11206.294034281284
../Imagens/UnetDataset/faca\train/label\60.png,158,35,1,9,faca,-2.263395216566444,-4.526790433132888,-4.078992078796028,-4.078992078796028,-8.157984157592056,-6.342387295362472,0.0,-11206.294034281284
../Imagens/UnetDataset/faca\train/label\61.png,89,26,41,251,faca,-2.318761121804121,-4.637522243608242,-3.2319632131256317,-3.2319632131256317,-6.4639264262512635,-5.550724334929753,-0.0,-12405.725246968428
../Imagens/UnetDataset/faca\train/label\62.png,134,234,1,40,faca,-2.3413351618082356,-4.682670323616471,-3.237527071963305,-3.237527071963305,-6.47505414392661,-5.578862233771541,0.0,-11464.905881410901
../Imagens/UnetDataset/faca\train/label\63.png,111,252,1,31,faca,-2.330506385822857,-4.661012771645714,-5.144608540664066,-5.144608540664066,-10.289217081328133,-7.475114926486923,0.0,-10445.450136883215
../Imagens/UnetDataset/faca\train/label\64.png,100,187,1,20,faca,-2.293556625386159,-4.587113250772318,-3.6040875876322356,-3.6040875876322356,-7.208175175264471,-5.897644213018395,-0.0,-12277.283810055342
../Imagens/UnetDataset/faca\train/label\65.png,130,136,1,28,faca,-2.334807297915717,-4.669614595831434,-4.0520786411217715,-4.0520786411217715,-8.104157282243543,-6.386885939037488,0.0,-14225.746580926843
../Imagens/UnetDataset/faca\train/label\66.png,84,154,1,22,faca,-2.326585443128974,-4.653170886257948,-3.58019723635643,-3.58019723635643,-7.16039447271286,-5.906782679485405,0.0,-8349.211320394767
../Imagens/UnetDataset/faca\train/label\67.png,115,102,1,9,faca,-2.3522066249566853,-4.704413249913371,-4.434030707536787,-4.434030707536787,-8.868061415073575,-6.786237332493473,0.0,-12624.995318661224
../Imagens/UnetDataset/faca\train/label\68.png,79,0,44,274,faca,-2.3786244275001347,-4.757248855000269,-4.975097932850311,-4.975097932850311,-9.950195865700621,-7.353722360350446,0.0,-10697.732241698413
